"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
4,"Above","VA","Same","Same","Private",0
4,"Above","VA","Same","Same","Private",0
4,"Above","VA","Same","Same","Private",0
4,"Above","VA","Same","Same","Private",0
4,"Above","WV","Same","Same","Private",0
4,"Above","WV","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
4,"Above","WI","Same","Same","Private",0
5,"Above","AL","Same","Same","Private",0
5,"Above","FL","Same","Same","Private",0
5,"Above","ID","Same","Same","Private",0
5,"Above","IN","Same","Same","Private",0
5,"Above","MA","Same","Same","Private",0
5,"Above","MI","Same","Same","Private",0
5,"Above","MN","Same","Same","Private",0
5,"Above","MN","Same","Same","Private",0
5,"Above","OH","Same","Same","Private",0
5,"Above","OH","Same","Same","Private",0
5,"Above","OH","Same","Same","Private",0
5,"Above","OK","Same","Same","Private",0
5,"Above","SC","Same","Same","Private",0
5,"Above","SC","Same","Same","Private",0
5,"Above","TX","Same","Same","Private",0
5,"Above","UT","Same","Same","Private",0
5,"Above","WI","Same","Same","Private",0
5,"Above","WI","Same","Same","Private",0
5,"Above","TX","Same","Same","Private",0
1,"Below","IL","Same","Same","Private",0
1,"Below","NY","Same","Same","Private",0
2,"Below","CA","Same","Same","Private",0
2,"Below","CA","Same","Same","Private",0
2,"Below","IL","Same","Same","Private",0
2,"Below","IL","Same","Same","Private",0
2,"Below","MO","Same","Same","Private",0
2,"Below","NM","Same","Same","Private",0
2,"Below","NY","Same","Same","Private",0
2,"Below","NY","Same","Same","Private",0
2,"Below","PA","Same","Same","Private",0
2,"Below","PA","Same","Same","Private",0
2,"Below","PA","Same","Same","Private",0
2,"Below","SC","Same","Same","Private",0
2,"Below","VA","Same","Same","Private",0
2,"Below","WI","Same","Same","Private",0
3,"Below","AL","Same","Same","Private",0
3,"Below","CA","Same","Same","Private",0
3,"Below","CO","Same","Same","Private",0
3,"Below","MT","Same","Same","Private",0
3,"Below","NM","Same","Same","Private",0
3,"Below","OH","Same","Same","Private",0
4,"Below","NY","Same","Same","Private",0
2,"None","AR","Same","Same","Private",0
2,"None","AR","Same","Same","Private",0
2,"None","IL","Same","Same","Private",0
2,"None","IN","Same","Same","Private",0
2,"None","IA","Same","Same","Private",0
2,"None","KY","Same","Same","Private",0
2,"None","MO","Same","Same","Private",0
2,"None","NH","Same","Same","Private",0
2,"None","NY","Same","Same","Private",0
2,"None","NY","Same","Same","Private",0
2,"None","PA","Same","Same","Private",0
3,"None","AR","Same","Same","Private",0
3,"None","AR","Same","Same","Private",0
3,"None","AR","Same","Same","Private",0
3,"None","CT","Same","Same","Private",0
3,"None","FL","Same","Same","Private",0
3,"None","IL","Same","Same","Private",0
3,"None","IL","Same","Same","Private",0
3,"None","IL","Same","Same","Private",0
3,"None","IL","Same","Same","Private",0
3,"None","IL","Same","Same","Private",0
3,"None","IL","Same","Same","Private",0
3,"None","IL","Same","Same","Private",0
3,"None","IN","Same","Same","Private",0
3,"None","KS","Same","Same","Private",0
3,"None","KY","Same","Same","Private",0
3,"None","KY","Same","Same","Private",0
3,"None","KY","Same","Same","Private",0
3,"None","MD","Same","Same","Private",0
3,"None","MA","Same","Same","Private",0
3,"None","MS","Same","Same","Private",0
3,"None","MS","Same","Same","Private",0
3,"None","NH","Same","Same","Private",0
3,"None","NH","Same","Same","Private",0
3,"None","NC","Same","Same","Private",0
3,"None","NC","Same","Same","Private",0
3,"None","ND","Same","Same","Private",0
3,"None","OH","Same","Same","Private",0
3,"None","OH","Same","Same","Private",0
3,"None","OK","Same","Same","Private",0
3,"None","PA","Same","Same","Private",0
3,"None","SC","Same","Same","Private",0
3,"None","TN","Same","Same","Private",0
3,"None","TX","Same","Same","Private",0
3,"None","TX","Same","Same","Private",0
3,"None","WI","Same","Same","Private",0
3,"None","WY","Same","Same","Private",0
4,"None","AR","Same","Same","Private",0
4,"None","GA","Same","Same","Private",0
4,"None","IL","Same","Same","Private",0
4,"None","IL","Same","Same","Private",0
4,"None","IN","Same","Same","Private",0
4,"None","IN","Same","Same","Private",0
4,"None","IN","Same","Same","Private",0
4,"None","IA","Same","Same","Private",0
4,"None","IA","Same","Same","Private",0
4,"None","IA","Same","Same","Private",0
4,"None","IA","Same","Same","Private",0
4,"None","KY","Same","Same","Private",0
4,"None","ME","Same","Same","Private",0
4,"None","MI","Same","Same","Private",0
4,"None","MI","Same","Same","Private",0
4,"None","NE","Same","Same","Private",0
4,"None","NY","Same","Same","Private",0
4,"None","NY","Same","Same","Private",0
4,"None","NY","Same","Same","Private",0
4,"None","NC","Same","Same","Private",0
4,"None","ND","Same","Same","Private",0
4,"None","OK","Same","Same","Private",0
4,"None","OK","Same","Same","Private",0
4,"None","PA","Same","Same","Private",0
4,"None","TN","Same","Same","Private",0
4,"None","VA","Same","Same","Private",0
5,"None","FL","Same","Same","Private",0
1,"Same","PA","Same","Same","Private",0
2,"Same","AL","Same","Same","Private",0
2,"Same","CA","Same","Same","Private",0
2,"Same","MT","Same","Same","Private",0
2,"Same","NY","Same","Same","Private",0
2,"Same","NY","Same","Same","Private",0
2,"Same","OH","Same","Same","Private",0
2,"Same","OK","Same","Same","Private",0
2,"Same","OK","Same","Same","Private",0
2,"Same","PA","Same","Same","Private",0
2,"Same","SC","Same","Same","Private",0
2,"Same","TN","Same","Same","Private",0
2,"Same","TN","Same","Same","Private",0
3,"Same","AL","Same","Same","Private",0
3,"Same","AL","Same","Same","Private",0
3,"Same","AR","Same","Same","Private",0
3,"Same","AR","Same","Same","Private",0
3,"Same","CA","Same","Same","Private",0
3,"Same","CO","Same","Same","Private",0
3,"Same","FL","Same","Same","Private",0
3,"Same","GA","Same","Same","Private",0
3,"Same","GA","Same","Same","Private",0
3,"Same","ID","Same","Same","Private",0
3,"Same","ID","Same","Same","Private",0
3,"Same","IN","Same","Same","Private",0
3,"Same","IN","Same","Same","Private",0
3,"Same","IA","Same","Same","Private",0
3,"Same","KS","Same","Same","Private",0
3,"Same","KY","Same","Same","Private",0
3,"Same","KY","Same","Same","Private",0
3,"Same","KY","Same","Same","Private",0
3,"Same","LA","Same","Same","Private",0
3,"Same","MA","Same","Same","Private",0
3,"Same","MI","Same","Same","Private",0
3,"Same","MN","Same","Same","Private",0
3,"Same","MN","Same","Same","Private",0
3,"Same","MN","Same","Same","Private",0
3,"Same","MN","Same","Same","Private",0
3,"Same","MS","Same","Same","Private",0
3,"Same","MO","Same","Same","Private",0
3,"Same","MO","Same","Same","Private",0
3,"Same","MO","Same","Same","Private",0
3,"Same","MT","Same","Same","Private",0
3,"Same","MT","Same","Same","Private",0
3,"Same","NV","Same","Same","Private",0
3,"Same","NY","Same","Same","Private",0
3,"Same","NC","Same","Same","Private",0
3,"Same","NC","Same","Same","Private",0
3,"Same","NC","Same","Same","Private",0
3,"Same","OH","Same","Same","Private",0
3,"Same","OH","Same","Same","Private",0
3,"Same","OH","Same","Same","Private",0
3,"Same","OH","Same","Same","Private",0
3,"Same","OH","Same","Same","Private",0
3,"Same","OR","Same","Same","Private",0
3,"Same","OR","Same","Same","Private",0
3,"Same","OR","Same","Same","Private",0
3,"Same","PA","Same","Same","Private",0
3,"Same","PA","Same","Same","Private",0
3,"Same","PA","Same","Same","Private",0
3,"Same","PA","Same","Same","Private",0
3,"Same","PA","Same","Same","Private",0
3,"Same","PA","Same","Same","Private",0
3,"Same","SC","Same","Same","Private",0
3,"Same","TN","Same","Same","Private",0
3,"Same","TN","Same","Same","Private",0
3,"Same","TX","Same","Same","Private",0
3,"Same","TX","Same","Same","Private",0
3,"Same","TX","Same","Same","Private",0
3,"Same","TX","Same","Same","Private",0
3,"Same","TX","Same","Same","Private",0
3,"Same","TX","Same","Same","Private",0
3,"Same","TX","Same","Same","Private",0
3,"Same","VA","Same","Same","Private",0
3,"Same","WI","Same","Same","Private",0
3,"Same","WI","Same","Same","Private",0
4,"Same","CA","Same","Same","Private",0
4,"Same","CA","Same","Same","Private",0
4,"Same","CA","Same","Same","Private",0
4,"Same","CO","Same","Same","Private",0
4,"Same","CT","Same","Same","Private",0
4,"Same","HI","Same","Same","Private",0
4,"Same","IL","Same","Same","Private",0
4,"Same","IA","Same","Same","Private",0
4,"Same","KY","Same","Same","Private",0
4,"Same","LA","Same","Same","Private",0
4,"Same","ME","Same","Same","Private",0
4,"Same","MT","Same","Same","Private",0
4,"Same","MT","Same","Same","Private",0
4,"Same","MT","Same","Same","Private",0
4,"Same","NE","Same","Same","Private",0
4,"Same","NV","Same","Same","Private",0
4,"Same","NH","Same","Same","Private",0
4,"Same","NH","Same","Same","Private",0
4,"Same","NM","Same","Same","Private",0
4,"Same","OH","Same","Same","Private",0
4,"Same","PA","Same","Same","Private",0
4,"Same","PA","Same","Same","Private",0
4,"Same","SC","Same","Same","Private",0
4,"Same","SD","Same","Same","Private",0
4,"Same","SD","Same","Same","Private",0
4,"Same","TX","Same","Same","Private",0
4,"Same","UT","Same","Same","Private",0
4,"Same","VA","Same","Same","Private",0
4,"Same","WI","Same","Same","Private",0
4,"Same","WI","Same","Same","Private",0
4,"Same","WI","Same","Same","Private",0
4,"Same","WI","Same","Same","Private",0
4,"Same","WI","Same","Same","Private",0
5,"Same","AL","Same","Same","Private",0
5,"Same","MO","Same","Same","Private",0
5,"Same","OK","Same","Same","Private",0
2,"Same","ME","Same","Same","Private",19627
5,"Above","ID","Same","Same","Private",19680
4,"Below","NM","Same","Same","Private",19991
3,"Same","ME","Same","Same","Private",20194
2,"Same","TN","Same","Same","Private",20214
3,"Below","NY","Same","Same","Private",20305
2,"Below","RI","Same","Same","Private",20326
2,"Below","NY","Same","Same","Private",20361
5,"Above","HI","Same","Same","Private",20433
5,"Same","NC","Same","Same","Private",20606
4,"Above","IN","Same","Same","Private",20628
2,"Below","ME","Same","Same","Private",20632
3,"Above","MT","Same","Same","Private",20647
3,"Same","GA","Same","Same","Private",20725
3,"Above","TN","Same","Same","Private",20844
3,"Same","NY","Same","Same","Private",20934
3,"Below","IL","Same","Same","Private",20962
3,"Same","LA","Same","Same","Private",20987
3,"Same","MO","Same","Same","Private",20992
5,"Above","PA","Same","Same","Private",21026
4,"Below","NV","Same","Same","Private",21146
4,"Same","MI","Same","Same","Private",21165
3,"Below","TX","Same","Same","Private",21170
5,"Above","CO","Same","Same","Private",21221
3,"Same","OH","Same","Same","Private",21276
3,"Same","SC","Same","Same","Private",21336
3,"Above","CO","Same","Same","Private",21346
4,"Above","MI","Same","Same","Private",21348
4,"Below","MD","Same","Same","Private",21367
3,"Same","VA","Same","Same","Private",21398
3,"Same","FL","Same","Same","Private",21429
2,"Below","WA","Same","Same","Private",21432
4,"Above","VA","Same","Same","Private",21469
3,"Below","HI","Same","Same","Private",21484
3,"Below","MD","Same","Same","Private",21516
1,"Below","VA","Same","Same","Private",21555
3,"Same","SD","Same","Same","Private",21603
4,"Above","OR","Same","Same","Private",21630
3,"Below","NY","Same","Same","Private",21645
5,"Above","NH","Same","Same","Private",21653
4,"Above","WI","Same","Same","Private",21684
3,"None","ME","Same","Same","Private",21686
5,"Above","OR","Same","Same","Private",21688
1,"Same","NC","Same","Same","Private",21717
2,"Below","IA","Same","Same","Private",21723
3,"Same","ME","Same","Same","Private",21724
2,"Below","MA","Same","Same","Private",21736
3,"Above","OR","Same","Same","Private",21775
4,"Above","MN","Same","Same","Private",21776
2,"Above","IL","Same","Same","Private",21806
4,"Same","VA","Same","Same","Private",21860
4,"Above","VT","Same","Same","Private",21888
4,"Above","CT","Same","Same","Private",21999
2,"Below","NC","Same","Same","Private",22002
1,"Below","NY","Same","Same","Private",22024
4,"Above","IN","Same","Same","Private",22050
2,"Below","MN","Same","Same","Private",22054
3,"None","NY","Same","Same","Private",22060
4,"Same","NV","Same","Same","Private",22062
2,"Below","WA","Same","Same","Private",22086
4,"Below","FL","Same","Same","Private",22087
3,"Same","IN","Same","Same","Private",22090
3,"Same","MD","Same","Same","Private",22120
3,"Same","WI","Same","Same","Private",22127
4,"Above","WI","Same","Same","Private",22163
5,"Above","ME","Same","Same","Private",22166
4,"Above","TX","Same","Same","Private",22193
3,"Same","CO","Same","Same","Private",22218
3,"Above","NY","Same","Same","Private",22223
3,"Same","NC","Same","Same","Private",22230
5,"Above","VA","Same","Same","Private",22247
3,"Above","KY","Same","Same","Private",22276
3,"Same","NH","Same","Same","Private",22303
4,"Above","GA","Same","Same","Private",22305
4,"Same","OH","Same","Same","Private",22306
5,"Above","WA","Same","Same","Private",22308
5,"Same","WA","Same","Same","Private",22313
5,"Above","NC","Same","Same","Private",22314
3,"Same","ME","Same","Same","Private",22325
3,"Same","IN","Same","Same","Private",22328
4,"Above","CO","Same","Same","Private",22331
3,"Below","NC","Same","Same","Private",22337
4,"Above","MN","Same","Same","Private",22346
2,"Below","NC","Same","Same","Private",22353
4,"Above","OR","Same","Same","Private",22354
3,"Same","MO","Same","Same","Private",22358
2,"Same","NY","Same","Same","Private",22359
3,"Same","NY","Same","Same","Private",22363
3,"Above","IN","Same","Same","Private",22385
3,"Same","CA","Same","Same","Private",22415
2,"Below","PA","Same","Same","Private",22416
2,"Below","CA","Same","Same","Private",22419
3,"Below","MA","Same","Same","Private",22430
1,"Below","ND","Same","Same","Private",22439
5,"Above","TX","Same","Same","Private",22474
3,"Above","AL","Same","Same","Private",22488
3,"Same","RI","Same","Same","Private",22491
4,"Same","CO","Same","Same","Private",22497
3,"Below","CA","Same","Same","Private",22528
3,"Same","OR","Same","Same","Private",22530
4,"Above","MT","Same","Same","Private",22556
4,"Above","CO","Same","Same","Private",22557
5,"Above","WI","Same","Same","Private",22578
2,"Below","VA","Same","Same","Private",22579
3,"Same","NY","Same","Same","Private",22581
2,"Below","VA","Same","Same","Private",22584
3,"Same","MT","Same","Same","Private",22600
