"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"Same","UT","Same","Same","Private","Rating.Imaging"
"Same","AZ","Same","Same","Private","Rating.Imaging"
"Same","CO","Same","Same","Private","Rating.Imaging"
"Same","IA","Same","Same","Private","Rating.Imaging"
"Same","MO","Same","Same","Private","Rating.Imaging"
"Same","MO","Same","Same","Private","Rating.Imaging"
"Same","NC","Same","Same","Private","Rating.Imaging"
"Above","AL","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","CA","Same","Same","Private",NA
"Above","LA","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","AL","Same","Same","Private",NA
"Above","AR","Same","Same","Private",NA
"Above","LA","Same","Same","Private",NA
"Above","OH","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","CA","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","GA","Same","Same","Private",NA
"Above","IA","Same","Same","Private",NA
"Above","KS","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","OH","Same","Same","Private",NA
"Above","TN","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","AL","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","VA","Same","Same","Private",NA
"Below","MI","Same","Same","Private",NA
"Below","NJ","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","OK","Same","Same","Private",NA
"Below","TX","Same","Same","Private",NA
"Below","AL","Same","Same","Private",NA
"Below","FL","Same","Same","Private",NA
"Below","IA","Same","Same","Private",NA
"Below","MI","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NC","Same","Same","Private",NA
"Below","OH","Same","Same","Private",NA
"Below","OK","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","TX","Same","Same","Private",NA
"Below","WV","Same","Same","Private",NA
"Below","AZ","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","SC","Same","Same","Private",NA
"Below","SD","Same","Same","Private",NA
"Below","TX","Same","Same","Private",NA
"Below","CA","Same","Same","Private",NA
"Below","OH","Same","Same","Private",NA
"None","KY","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","AL","Same","Same","Private",NA
"Same","FL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","MA","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","SC","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","MA","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","OR","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","SD","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","FL","Same","Same","Private",NA
"Same","MD","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","NV","Same","Same","Private",NA
"Same","OK","Same","Same","Private",NA
"Same","OK","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","AR","Same","Same","Private",NA
"Above","CA","Same","Same","Private",NA
"Above","KS","Same","Same","Private",NA
"Above","ME","Same","Same","Private",NA
"Above","OH","Same","Same","Private",NA
"Above","OR","Same","Same","Private",NA
"Above","AL","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","ID","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","ME","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","NE","Same","Same","Private",NA
"Above","NY","Same","Same","Private",NA
"Above","NC","Same","Same","Private",NA
"Above","ND","Same","Same","Private",NA
"Above","OH","Same","Same","Private",NA
"Above","OR","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","WV","Same","Same","Private",NA
"Above","WI","Same","Same","Private",NA
"Above","WI","Same","Same","Private",NA
"Above","WI","Same","Same","Private",NA
"Above","WI","Same","Same","Private",NA
"Above","ID","Same","Same","Private",NA
"Below","IL","Same","Same","Private",NA
"Below","IL","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","CA","Same","Same","Private",NA
"Below","CA","Same","Same","Private",NA
"Below","CA","Same","Same","Private",NA
"Below","FL","Same","Same","Private",NA
"Below","NV","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","MD","Same","Same","Private",NA
"Below","RI","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"None","AR","Same","Same","Private",NA
"None","AR","Same","Same","Private",NA
"None","IN","Same","Same","Private",NA
"None","IA","Same","Same","Private",NA
"None","KY","Same","Same","Private",NA
"None","AR","Same","Same","Private",NA
"None","CT","Same","Same","Private",NA
"None","FL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IN","Same","Same","Private",NA
"None","MD","Same","Same","Private",NA
"None","MS","Same","Same","Private",NA
"None","NY","Same","Same","Private",NA
"None","ND","Same","Same","Private",NA
"None","PA","Same","Same","Private",NA
"None","SC","Same","Same","Private",NA
"None","TN","Same","Same","Private",NA
"None","WI","Same","Same","Private",NA
"None","WY","Same","Same","Private",NA
"None","AR","Same","Same","Private",NA
"None","IN","Same","Same","Private",NA
"None","IA","Same","Same","Private",NA
"None","KY","Same","Same","Private",NA
"None","NY","Same","Same","Private",NA
"None","NY","Same","Same","Private",NA
"None","OK","Same","Same","Private",NA
"None","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","MT","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","RI","Same","Same","Private",NA
"Same","AL","Same","Same","Private",NA
"Same","AR","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","ID","Same","Same","Private",NA
"Same","KS","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","MN","Same","Same","Private",NA
"Same","MS","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","RI","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","MT","Same","Same","Private",NA
"Same","MT","Same","Same","Private",NA
"Same","NE","Same","Same","Private",NA
"Same","NH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","OK","Same","Same","Private",NA
"Above","DE","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","KY","Same","Same","Private",NA
"Above","NY","Same","Same","Private",NA
"Above","TN","Same","Same","Private",NA
"Above","AL","Same","Same","Private",NA
"Above","AR","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","CT","Same","Same","Private",NA
"Above","FL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IA","Same","Same","Private",NA
"Above","KY","Same","Same","Private",NA
"Above","ME","Same","Same","Private",NA
"Above","MA","Same","Same","Private",NA
"Above","MA","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MT","Same","Same","Private",NA
"Above","MT","Same","Same","Private",NA
"Above","NE","Same","Same","Private",NA
"Above","NH","Same","Same","Private",NA
"Above","NY","Same","Same","Private",NA
"Above","NY","Same","Same","Private",NA
"Above","NY","Same","Same","Private",NA
"Above","NC","Same","Same","Private",NA
"Above","OH","Same","Same","Private",NA
"Above","OH","Same","Same","Private",NA
"Above","OK","Same","Same","Private",NA
"Above","OK","Same","Same","Private",NA
"Above","OK","Same","Same","Private",NA
"Above","OR","Same","Same","Private",NA
"Above","OR","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","PA","Same","Same","Private",NA
"Above","TN","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","VT","Same","Same","Private",NA
"Above","WA","Same","Same","Private",NA
"Above","WV","Same","Same","Private",NA
"Above","WI","Same","Same","Private",NA
"Above","WI","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","TX","Same","Same","Private",NA
"Above","AZ","Same","Same","Private",NA
"Above","AR","Same","Same","Private",NA
"Above","AR","Same","Same","Private",NA
"Above","AR","Same","Same","Private",NA
"Above","AR","Same","Same","Private",NA
"Above","CA","Same","Same","Private",NA
"Above","CA","Same","Same","Private",NA
"Above","CA","Same","Same","Private",NA
"Above","CA","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","CO","Same","Same","Private",NA
"Above","CT","Same","Same","Private",NA
"Above","FL","Same","Same","Private",NA
"Above","FL","Same","Same","Private",NA
"Above","GA","Same","Same","Private",NA
"Above","ID","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IL","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IN","Same","Same","Private",NA
"Above","IA","Same","Same","Private",NA
"Above","IA","Same","Same","Private",NA
"Above","IA","Same","Same","Private",NA
"Above","KS","Same","Same","Private",NA
"Above","KY","Same","Same","Private",NA
"Above","KY","Same","Same","Private",NA
"Above","LA","Same","Same","Private",NA
"Above","ME","Same","Same","Private",NA
"Above","ME","Same","Same","Private",NA
"Above","ME","Same","Same","Private",NA
"Above","ME","Same","Same","Private",NA
"Above","MA","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MI","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MN","Same","Same","Private",NA
"Above","MS","Same","Same","Private",NA
"Above","MO","Same","Same","Private",NA
"Above","MO","Same","Same","Private",NA
"Above","MO","Same","Same","Private",NA
"Above","MT","Same","Same","Private",NA
"Above","MT","Same","Same","Private",NA
"Above","MT","Same","Same","Private",NA
"Above","MT","Same","Same","Private",NA
"Above","NE","Same","Same","Private",NA
"Above","NE","Same","Same","Private",NA
"Above","NE","Same","Same","Private",NA
"Above","NH","Same","Same","Private",NA
"Above","NH","Same","Same","Private",NA
"Above","NH","Same","Same","Private",NA
"Above","NH","Same","Same","Private",NA
"Above","NJ","Same","Same","Private",NA
"Above","NY","Same","Same","Private",NA
