"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
3,"Same","TX","Same","Same","Government","Same"
3,"Same","TX","Same","Same","Government","Same"
3,"Same","WA","Same","Same","Government","Same"
3,"Same","WA","Same","Same","Government","Same"
3,"Same","WV","Same","Same","Government","Same"
4,"Same","CA","Same","Same","Government","Same"
4,"Same","CA","Same","Same","Government","Same"
4,"Same","HI","Same","Same","Government","Same"
4,"Same","ID","Same","Same","Government","Same"
4,"Same","IN","Same","Same","Government","Same"
4,"Same","KS","Same","Same","Government","Same"
4,"Same","KY","Same","Same","Government","Same"
4,"Same","LA","Same","Same","Government","Same"
4,"Same","MI","Same","Same","Government","Same"
4,"Same","MI","Same","Same","Government","Same"
4,"Same","MS","Same","Same","Government","Same"
4,"Same","MO","Same","Same","Government","Same"
4,"Same","MO","Same","Same","Government","Same"
4,"Same","MO","Same","Same","Government","Same"
4,"Same","MO","Same","Same","Government","Same"
4,"Same","MO","Same","Same","Government","Same"
4,"Same","NC","Same","Same","Government","Same"
4,"Same","NC","Same","Same","Government","Same"
4,"Same","OK","Same","Same","Government","Same"
4,"Same","TN","Same","Same","Government","Same"
4,"Same","TX","Same","Same","Government","Same"
4,"Same","WA","Same","Same","Government","Same"
4,"Same","WY","Same","Same","Government","Same"
5,"Same","NC","Same","Same","Government","Same"
1,"Above","TN","Same","Same","Private","Above"
3,"Above","CO","Same","Same","Private","Above"
3,"Above","KY","Same","Same","Private","Above"
3,"Above","NE","Same","Same","Private","Above"
3,"Above","NH","Same","Same","Private","Above"
3,"Above","NJ","Same","Same","Private","Above"
3,"Above","NC","Same","Same","Private","Above"
3,"Above","PA","Same","Same","Private","Above"
3,"Above","TN","Same","Same","Private","Above"
3,"Above","WV","Same","Same","Private","Above"
4,"Above","CA","Same","Same","Private","Above"
4,"Above","CA","Same","Same","Private","Above"
4,"Above","FL","Same","Same","Private","Above"
4,"Above","IL","Same","Same","Private","Above"
4,"Above","MO","Same","Same","Private","Above"
4,"Above","NH","Same","Same","Private","Above"
4,"Above","OH","Same","Same","Private","Above"
4,"Above","PA","Same","Same","Private","Above"
4,"Above","SC","Same","Same","Private","Above"
4,"Above","SC","Same","Same","Private","Above"
4,"Above","SD","Same","Same","Private","Above"
4,"Above","TX","Same","Same","Private","Above"
5,"Above","CA","Same","Same","Private","Above"
5,"Above","CA","Same","Same","Private","Above"
5,"Above","MD","Same","Same","Private","Above"
5,"Above","NC","Same","Same","Private","Above"
5,"Above","WA","Same","Same","Private","Above"
5,"Above","WI","Same","Same","Private","Above"
1,"Below","CA","Same","Same","Private","Above"
1,"Below","MD","Same","Same","Private","Above"
1,"Below","MD","Same","Same","Private","Above"
1,"Below","MS","Same","Same","Private","Above"
1,"Below","NV","Same","Same","Private","Above"
1,"Below","NY","Same","Same","Private","Above"
1,"Below","NY","Same","Same","Private","Above"
1,"Below","NY","Same","Same","Private","Above"
1,"Below","NY","Same","Same","Private","Above"
2,"Below","AZ","Same","Same","Private","Above"
2,"Below","AZ","Same","Same","Private","Above"
2,"Below","IA","Same","Same","Private","Above"
2,"Below","MD","Same","Same","Private","Above"
2,"Below","MI","Same","Same","Private","Above"
2,"Below","MN","Same","Same","Private","Above"
2,"Below","NJ","Same","Same","Private","Above"
2,"Below","NJ","Same","Same","Private","Above"
2,"Below","NJ","Same","Same","Private","Above"
2,"Below","NJ","Same","Same","Private","Above"
2,"Below","NJ","Same","Same","Private","Above"
2,"Below","NJ","Same","Same","Private","Above"
2,"Below","NY","Same","Same","Private","Above"
2,"Below","NY","Same","Same","Private","Above"
2,"Below","NY","Same","Same","Private","Above"
2,"Below","NC","Same","Same","Private","Above"
2,"Below","PA","Same","Same","Private","Above"
2,"Below","RI","Same","Same","Private","Above"
2,"Below","VA","Same","Same","Private","Above"
2,"Below","WA","Same","Same","Private","Above"
2,"Below","WA","Same","Same","Private","Above"
3,"Below","AZ","Same","Same","Private","Above"
3,"Below","CA","Same","Same","Private","Above"
3,"Below","FL","Same","Same","Private","Above"
3,"Below","FL","Same","Same","Private","Above"
3,"Below","MD","Same","Same","Private","Above"
3,"Below","MD","Same","Same","Private","Above"
3,"Below","MD","Same","Same","Private","Above"
3,"Below","NJ","Same","Same","Private","Above"
3,"Below","NJ","Same","Same","Private","Above"
3,"Below","NM","Same","Same","Private","Above"
3,"Below","NC","Same","Same","Private","Above"
3,"Below","OH","Same","Same","Private","Above"
3,"Below","WA","Same","Same","Private","Above"
4,"Below","AZ","Same","Same","Private","Above"
4,"Below","AZ","Same","Same","Private","Above"
4,"Below","FL","Same","Same","Private","Above"
4,"Below","IN","Same","Same","Private","Above"
4,"Below","IN","Same","Same","Private","Above"
4,"Below","MD","Same","Same","Private","Above"
4,"Below","MD","Same","Same","Private","Above"
1,"Same","DC","Same","Same","Private","Above"
1,"Same","KY","Same","Same","Private","Above"
2,"Same","DE","Same","Same","Private","Above"
2,"Same","MN","Same","Same","Private","Above"
2,"Same","NY","Same","Same","Private","Above"
2,"Same","NC","Same","Same","Private","Above"
3,"Same","AR","Same","Same","Private","Above"
3,"Same","CT","Same","Same","Private","Above"
3,"Same","CT","Same","Same","Private","Above"
3,"Same","FL","Same","Same","Private","Above"
3,"Same","ME","Same","Same","Private","Above"
3,"Same","MD","Same","Same","Private","Above"
3,"Same","MN","Same","Same","Private","Above"
3,"Same","MO","Same","Same","Private","Above"
3,"Same","NH","Same","Same","Private","Above"
3,"Same","NJ","Same","Same","Private","Above"
3,"Same","NC","Same","Same","Private","Above"
3,"Same","NC","Same","Same","Private","Above"
3,"Same","OH","Same","Same","Private","Above"
3,"Same","OK","Same","Same","Private","Above"
3,"Same","OR","Same","Same","Private","Above"
3,"Same","SC","Same","Same","Private","Above"
3,"Same","TX","Same","Same","Private","Above"
3,"Same","TX","Same","Same","Private","Above"
4,"Same","AZ","Same","Same","Private","Above"
4,"Same","CA","Same","Same","Private","Above"
4,"Same","FL","Same","Same","Private","Above"
4,"Same","IL","Same","Same","Private","Above"
4,"Same","MN","Same","Same","Private","Above"
4,"Same","NJ","Same","Same","Private","Above"
4,"Same","NC","Same","Same","Private","Above"
4,"Same","NC","Same","Same","Private","Above"
4,"Same","OH","Same","Same","Private","Above"
4,"Same","OH","Same","Same","Private","Above"
4,"Same","PA","Same","Same","Private","Above"
4,"Same","UT","Same","Same","Private","Above"
5,"Same","AZ","Same","Same","Private","Above"
5,"Same","CO","Same","Same","Private","Above"
5,"Same","IA","Same","Same","Private","Above"
5,"Same","MO","Same","Same","Private","Above"
5,"Same","MO","Same","Same","Private","Above"
5,"Same","NC","Same","Same","Private","Above"
1,"Above","AL","Same","Same","Private","Below"
1,"Above","PA","Same","Same","Private","Below"
2,"Above","CA","Same","Same","Private","Below"
2,"Above","LA","Same","Same","Private","Below"
2,"Above","MI","Same","Same","Private","Below"
2,"Above","TX","Same","Same","Private","Below"
3,"Above","AL","Same","Same","Private","Below"
3,"Above","AR","Same","Same","Private","Below"
3,"Above","LA","Same","Same","Private","Below"
3,"Above","OH","Same","Same","Private","Below"
3,"Above","PA","Same","Same","Private","Below"
3,"Above","PA","Same","Same","Private","Below"
3,"Above","TX","Same","Same","Private","Below"
4,"Above","CA","Same","Same","Private","Below"
4,"Above","CO","Same","Same","Private","Below"
4,"Above","GA","Same","Same","Private","Below"
4,"Above","IA","Same","Same","Private","Below"
4,"Above","KS","Same","Same","Private","Below"
4,"Above","MI","Same","Same","Private","Below"
4,"Above","OH","Same","Same","Private","Below"
4,"Above","TN","Same","Same","Private","Below"
4,"Above","TX","Same","Same","Private","Below"
4,"Above","TX","Same","Same","Private","Below"
5,"Above","AL","Same","Same","Private","Below"
5,"Above","IN","Same","Same","Private","Below"
5,"Above","PA","Same","Same","Private","Below"
5,"Above","TX","Same","Same","Private","Below"
5,"Above","VA","Same","Same","Private","Below"
1,"Below","MI","Same","Same","Private","Below"
1,"Below","NJ","Same","Same","Private","Below"
1,"Below","NY","Same","Same","Private","Below"
1,"Below","NY","Same","Same","Private","Below"
1,"Below","OK","Same","Same","Private","Below"
1,"Below","TX","Same","Same","Private","Below"
2,"Below","AL","Same","Same","Private","Below"
2,"Below","FL","Same","Same","Private","Below"
2,"Below","IA","Same","Same","Private","Below"
2,"Below","MI","Same","Same","Private","Below"
2,"Below","NY","Same","Same","Private","Below"
2,"Below","NC","Same","Same","Private","Below"
2,"Below","OH","Same","Same","Private","Below"
2,"Below","OK","Same","Same","Private","Below"
2,"Below","PA","Same","Same","Private","Below"
2,"Below","PA","Same","Same","Private","Below"
2,"Below","TX","Same","Same","Private","Below"
2,"Below","WV","Same","Same","Private","Below"
3,"Below","AZ","Same","Same","Private","Below"
3,"Below","NY","Same","Same","Private","Below"
3,"Below","NY","Same","Same","Private","Below"
3,"Below","PA","Same","Same","Private","Below"
3,"Below","SC","Same","Same","Private","Below"
3,"Below","SD","Same","Same","Private","Below"
3,"Below","TX","Same","Same","Private","Below"
4,"Below","CA","Same","Same","Private","Below"
4,"Below","OH","Same","Same","Private","Below"
3,"None","KY","Same","Same","Private","Below"
1,"Same","IL","Same","Same","Private","Below"
1,"Same","IL","Same","Same","Private","Below"
2,"Same","AL","Same","Same","Private","Below"
2,"Same","FL","Same","Same","Private","Below"
2,"Same","IL","Same","Same","Private","Below"
2,"Same","IL","Same","Same","Private","Below"
2,"Same","LA","Same","Same","Private","Below"
2,"Same","MA","Same","Same","Private","Below"
2,"Same","NY","Same","Same","Private","Below"
2,"Same","SC","Same","Same","Private","Below"
2,"Same","TN","Same","Same","Private","Below"
3,"Same","CA","Same","Same","Private","Below"
3,"Same","CO","Same","Same","Private","Below"
3,"Same","GA","Same","Same","Private","Below"
3,"Same","IN","Same","Same","Private","Below"
3,"Same","LA","Same","Same","Private","Below"
3,"Same","LA","Same","Same","Private","Below"
3,"Same","LA","Same","Same","Private","Below"
3,"Same","MA","Same","Same","Private","Below"
3,"Same","MI","Same","Same","Private","Below"
3,"Same","MI","Same","Same","Private","Below"
3,"Same","NY","Same","Same","Private","Below"
3,"Same","OR","Same","Same","Private","Below"
3,"Same","PA","Same","Same","Private","Below"
3,"Same","SD","Same","Same","Private","Below"
3,"Same","TN","Same","Same","Private","Below"
3,"Same","TX","Same","Same","Private","Below"
3,"Same","TX","Same","Same","Private","Below"
3,"Same","TX","Same","Same","Private","Below"
4,"Same","FL","Same","Same","Private","Below"
4,"Same","MD","Same","Same","Private","Below"
4,"Same","MI","Same","Same","Private","Below"
4,"Same","NV","Same","Same","Private","Below"
4,"Same","OK","Same","Same","Private","Below"
4,"Same","OK","Same","Same","Private","Below"
4,"Same","PA","Same","Same","Private","Below"
1,"Above","TX","Same","Same","Private","None"
3,"Above","AR","Same","Same","Private","None"
3,"Above","CA","Same","Same","Private","None"
3,"Above","KS","Same","Same","Private","None"
3,"Above","ME","Same","Same","Private","None"
3,"Above","OH","Same","Same","Private","None"
3,"Above","OR","Same","Same","Private","None"
4,"Above","AL","Same","Same","Private","None"
4,"Above","CO","Same","Same","Private","None"
4,"Above","ID","Same","Same","Private","None"
4,"Above","IN","Same","Same","Private","None"
4,"Above","IN","Same","Same","Private","None"
4,"Above","IN","Same","Same","Private","None"
4,"Above","IN","Same","Same","Private","None"
4,"Above","ME","Same","Same","Private","None"
4,"Above","MI","Same","Same","Private","None"
4,"Above","MN","Same","Same","Private","None"
4,"Above","MN","Same","Same","Private","None"
4,"Above","NE","Same","Same","Private","None"
4,"Above","NY","Same","Same","Private","None"
4,"Above","NC","Same","Same","Private","None"
4,"Above","ND","Same","Same","Private","None"
4,"Above","OH","Same","Same","Private","None"
4,"Above","OR","Same","Same","Private","None"
4,"Above","PA","Same","Same","Private","None"
4,"Above","PA","Same","Same","Private","None"
4,"Above","PA","Same","Same","Private","None"
4,"Above","PA","Same","Same","Private","None"
4,"Above","PA","Same","Same","Private","None"
4,"Above","TX","Same","Same","Private","None"
4,"Above","TX","Same","Same","Private","None"
4,"Above","WV","Same","Same","Private","None"
4,"Above","WI","Same","Same","Private","None"
4,"Above","WI","Same","Same","Private","None"
4,"Above","WI","Same","Same","Private","None"
4,"Above","WI","Same","Same","Private","None"
5,"Above","ID","Same","Same","Private","None"
1,"Below","IL","Same","Same","Private","None"
1,"Below","IL","Same","Same","Private","None"
