"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
4,"Above","MI","Same","Same","Private"
4,"Above","MI","Same","Same","Private"
4,"Above","MI","Same","Same","Private"
4,"Above","MI","Same","Same","Private"
4,"Above","MI","Same","Same","Private"
4,"Above","MI","Same","Same","Private"
4,"Above","MI","Same","Same","Private"
4,"Above","MI","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MN","Same","Same","Private"
4,"Above","MS","Same","Same","Private"
4,"Above","MO","Same","Same","Private"
4,"Above","MO","Same","Same","Private"
4,"Above","MO","Same","Same","Private"
4,"Above","MO","Same","Same","Private"
4,"Above","MT","Same","Same","Private"
4,"Above","MT","Same","Same","Private"
4,"Above","MT","Same","Same","Private"
4,"Above","MT","Same","Same","Private"
4,"Above","NE","Same","Same","Private"
4,"Above","NE","Same","Same","Private"
4,"Above","NE","Same","Same","Private"
4,"Above","NE","Same","Same","Private"
4,"Above","NH","Same","Same","Private"
4,"Above","NH","Same","Same","Private"
4,"Above","NH","Same","Same","Private"
4,"Above","NH","Same","Same","Private"
4,"Above","NH","Same","Same","Private"
4,"Above","NJ","Same","Same","Private"
4,"Above","NY","Same","Same","Private"
4,"Above","NY","Same","Same","Private"
4,"Above","NY","Same","Same","Private"
4,"Above","NC","Same","Same","Private"
4,"Above","NC","Same","Same","Private"
4,"Above","NC","Same","Same","Private"
4,"Above","NC","Same","Same","Private"
4,"Above","NC","Same","Same","Private"
4,"Above","ND","Same","Same","Private"
4,"Above","ND","Same","Same","Private"
4,"Above","OH","Same","Same","Private"
4,"Above","OH","Same","Same","Private"
4,"Above","OH","Same","Same","Private"
4,"Above","OH","Same","Same","Private"
4,"Above","OH","Same","Same","Private"
4,"Above","OH","Same","Same","Private"
4,"Above","OH","Same","Same","Private"
4,"Above","OK","Same","Same","Private"
4,"Above","OK","Same","Same","Private"
4,"Above","OK","Same","Same","Private"
4,"Above","OR","Same","Same","Private"
4,"Above","OR","Same","Same","Private"
4,"Above","OR","Same","Same","Private"
4,"Above","OR","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","PA","Same","Same","Private"
4,"Above","SC","Same","Same","Private"
4,"Above","SC","Same","Same","Private"
4,"Above","SC","Same","Same","Private"
4,"Above","SC","Same","Same","Private"
4,"Above","SC","Same","Same","Private"
4,"Above","SD","Same","Same","Private"
4,"Above","SD","Same","Same","Private"
4,"Above","TN","Same","Same","Private"
4,"Above","TN","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","UT","Same","Same","Private"
4,"Above","UT","Same","Same","Private"
4,"Above","UT","Same","Same","Private"
4,"Above","VT","Same","Same","Private"
4,"Above","VT","Same","Same","Private"
4,"Above","VA","Same","Same","Private"
4,"Above","VA","Same","Same","Private"
4,"Above","VA","Same","Same","Private"
4,"Above","VA","Same","Same","Private"
4,"Above","VA","Same","Same","Private"
4,"Above","VA","Same","Same","Private"
4,"Above","WA","Same","Same","Private"
4,"Above","WA","Same","Same","Private"
4,"Above","WV","Same","Same","Private"
4,"Above","WV","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","WI","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
4,"Above","TX","Same","Same","Private"
5,"Above","AL","Same","Same","Private"
5,"Above","CA","Same","Same","Private"
5,"Above","CA","Same","Same","Private"
5,"Above","CO","Same","Same","Private"
5,"Above","CO","Same","Same","Private"
5,"Above","FL","Same","Same","Private"
5,"Above","FL","Same","Same","Private"
5,"Above","FL","Same","Same","Private"
5,"Above","HI","Same","Same","Private"
5,"Above","ID","Same","Same","Private"
5,"Above","ID","Same","Same","Private"
5,"Above","IL","Same","Same","Private"
5,"Above","IN","Same","Same","Private"
5,"Above","IN","Same","Same","Private"
5,"Above","KS","Same","Same","Private"
5,"Above","ME","Same","Same","Private"
5,"Above","MD","Same","Same","Private"
5,"Above","MA","Same","Same","Private"
5,"Above","MI","Same","Same","Private"
5,"Above","MN","Same","Same","Private"
5,"Above","MN","Same","Same","Private"
5,"Above","MT","Same","Same","Private"
5,"Above","NH","Same","Same","Private"
5,"Above","NC","Same","Same","Private"
5,"Above","OH","Same","Same","Private"
5,"Above","OH","Same","Same","Private"
5,"Above","OH","Same","Same","Private"
5,"Above","OH","Same","Same","Private"
5,"Above","OH","Same","Same","Private"
5,"Above","OK","Same","Same","Private"
5,"Above","OR","Same","Same","Private"
5,"Above","PA","Same","Same","Private"
5,"Above","PA","Same","Same","Private"
5,"Above","PA","Same","Same","Private"
5,"Above","RI","Same","Same","Private"
5,"Above","SC","Same","Same","Private"
5,"Above","SC","Same","Same","Private"
5,"Above","SC","Same","Same","Private"
5,"Above","SD","Same","Same","Private"
5,"Above","TX","Same","Same","Private"
5,"Above","TX","Same","Same","Private"
5,"Above","UT","Same","Same","Private"
5,"Above","UT","Same","Same","Private"
5,"Above","VA","Same","Same","Private"
5,"Above","VA","Same","Same","Private"
5,"Above","WA","Same","Same","Private"
5,"Above","WA","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","WI","Same","Same","Private"
5,"Above","TX","Same","Same","Private"
1,"Below","CA","Same","Same","Private"
1,"Below","CA","Same","Same","Private"
1,"Below","CT","Same","Same","Private"
1,"Below","FL","Same","Same","Private"
1,"Below","FL","Same","Same","Private"
1,"Below","GA","Same","Same","Private"
1,"Below","IL","Same","Same","Private"
1,"Below","IL","Same","Same","Private"
1,"Below","IL","Same","Same","Private"
1,"Below","IL","Same","Same","Private"
1,"Below","MD","Same","Same","Private"
1,"Below","MD","Same","Same","Private"
1,"Below","MD","Same","Same","Private"
1,"Below","MD","Same","Same","Private"
1,"Below","MI","Same","Same","Private"
1,"Below","MS","Same","Same","Private"
1,"Below","MO","Same","Same","Private"
1,"Below","MO","Same","Same","Private"
1,"Below","NE","Same","Same","Private"
1,"Below","NV","Same","Same","Private"
1,"Below","NJ","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","NY","Same","Same","Private"
1,"Below","ND","Same","Same","Private"
1,"Below","OK","Same","Same","Private"
1,"Below","PA","Same","Same","Private"
1,"Below","PA","Same","Same","Private"
1,"Below","TX","Same","Same","Private"
1,"Below","TX","Same","Same","Private"
1,"Below","VA","Same","Same","Private"
1,"Below","WV","Same","Same","Private"
2,"Below","AL","Same","Same","Private"
2,"Below","AL","Same","Same","Private"
2,"Below","AZ","Same","Same","Private"
2,"Below","AZ","Same","Same","Private"
2,"Below","AZ","Same","Same","Private"
2,"Below","AZ","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","CA","Same","Same","Private"
2,"Below","FL","Same","Same","Private"
2,"Below","FL","Same","Same","Private"
2,"Below","FL","Same","Same","Private"
2,"Below","GA","Same","Same","Private"
2,"Below","IL","Same","Same","Private"
2,"Below","IL","Same","Same","Private"
2,"Below","IL","Same","Same","Private"
2,"Below","IA","Same","Same","Private"
2,"Below","IA","Same","Same","Private"
2,"Below","KY","Same","Same","Private"
2,"Below","ME","Same","Same","Private"
2,"Below","MD","Same","Same","Private"
2,"Below","MD","Same","Same","Private"
2,"Below","MA","Same","Same","Private"
2,"Below","MI","Same","Same","Private"
2,"Below","MI","Same","Same","Private"
2,"Below","MI","Same","Same","Private"
2,"Below","MN","Same","Same","Private"
2,"Below","MN","Same","Same","Private"
2,"Below","MN","Same","Same","Private"
2,"Below","MO","Same","Same","Private"
2,"Below","NV","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NJ","Same","Same","Private"
2,"Below","NM","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NY","Same","Same","Private"
2,"Below","NC","Same","Same","Private"
2,"Below","NC","Same","Same","Private"
2,"Below","NC","Same","Same","Private"
2,"Below","NC","Same","Same","Private"
2,"Below","OH","Same","Same","Private"
2,"Below","OH","Same","Same","Private"
2,"Below","OH","Same","Same","Private"
2,"Below","OK","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","PA","Same","Same","Private"
2,"Below","RI","Same","Same","Private"
2,"Below","SC","Same","Same","Private"
2,"Below","TN","Same","Same","Private"
2,"Below","TX","Same","Same","Private"
2,"Below","TX","Same","Same","Private"
2,"Below","VA","Same","Same","Private"
2,"Below","VA","Same","Same","Private"
2,"Below","VA","Same","Same","Private"
2,"Below","VA","Same","Same","Private"
2,"Below","VA","Same","Same","Private"
2,"Below","VA","Same","Same","Private"
2,"Below","WA","Same","Same","Private"
2,"Below","WA","Same","Same","Private"
2,"Below","WA","Same","Same","Private"
2,"Below","WA","Same","Same","Private"
2,"Below","WV","Same","Same","Private"
2,"Below","WV","Same","Same","Private"
2,"Below","WV","Same","Same","Private"
2,"Below","WI","Same","Same","Private"
2,"Below","WI","Same","Same","Private"
3,"Below","AL","Same","Same","Private"
3,"Below","AZ","Same","Same","Private"
3,"Below","AZ","Same","Same","Private"
3,"Below","AZ","Same","Same","Private"
3,"Below","CA","Same","Same","Private"
3,"Below","CA","Same","Same","Private"
3,"Below","CA","Same","Same","Private"
3,"Below","CA","Same","Same","Private"
3,"Below","CO","Same","Same","Private"
3,"Below","CO","Same","Same","Private"
3,"Below","DE","Same","Same","Private"
3,"Below","FL","Same","Same","Private"
3,"Below","FL","Same","Same","Private"
3,"Below","FL","Same","Same","Private"
3,"Below","GA","Same","Same","Private"
3,"Below","GA","Same","Same","Private"
3,"Below","HI","Same","Same","Private"
3,"Below","HI","Same","Same","Private"
3,"Below","IL","Same","Same","Private"
3,"Below","IL","Same","Same","Private"
3,"Below","IA","Same","Same","Private"
3,"Below","KY","Same","Same","Private"
3,"Below","MD","Same","Same","Private"
3,"Below","MD","Same","Same","Private"
3,"Below","MD","Same","Same","Private"
3,"Below","MD","Same","Same","Private"
3,"Below","MD","Same","Same","Private"
3,"Below","MA","Same","Same","Private"
3,"Below","MI","Same","Same","Private"
3,"Below","MI","Same","Same","Private"
3,"Below","MO","Same","Same","Private"
3,"Below","MT","Same","Same","Private"
3,"Below","MT","Same","Same","Private"
3,"Below","NE","Same","Same","Private"
3,"Below","NE","Same","Same","Private"
3,"Below","NJ","Same","Same","Private"
3,"Below","NJ","Same","Same","Private"
3,"Below","NJ","Same","Same","Private"
3,"Below","NM","Same","Same","Private"
3,"Below","NM","Same","Same","Private"
3,"Below","NM","Same","Same","Private"
3,"Below","NY","Same","Same","Private"
3,"Below","NY","Same","Same","Private"
3,"Below","NY","Same","Same","Private"
